created_at,entry_id,field1,field2,field3,field4,latitude,longitude,elevation,status
2020-03-26 23:30:30 IST,6457,34.50,68.00,177.00,1004,,,,
2020-03-26 23:31:05 IST,6458,33.903,69.00,343.000,1001,,,,
2020-03-26 23:31:39 IST,6459,34.40,68.00,176.00,1004,,,,
2020-03-26 23:32:12 IST,6460,33.803,69.00,343.000,1001,,,,
2020-03-26 23:32:47 IST,6461,34.50,68.00,176.00,1004,,,,
2020-03-26 23:33:21 IST,6462,33.803,69.00,343.000,1001,,,,
2020-03-26 23:33:56 IST,6463,34.40,68.00,176.00,1004,,,,
2020-03-26 23:34:30 IST,6464,33.803,69.00,343.000,1001,,,,
2020-03-26 23:35:11 IST,6465,34.40,68.00,176.00,1004,,,,
2020-03-26 23:35:53 IST,6466,33.903,69.00,343.000,1001,,,,
2020-03-26 23:36:27 IST,6467,34.40,68.00,175.00,1004,,,,
2020-03-26 23:37:03 IST,6468,34.003,69.00,343.000,1001,,,,
2020-03-26 23:37:38 IST,6469,34.40,68.00,175.00,1004,,,,
2020-03-26 23:38:20 IST,6470,33.803,69.00,342.000,1001,,,,
2020-03-26 23:38:53 IST,6471,34.40,67.00,175.00,1004,,,,
2020-03-26 23:39:29 IST,6472,33.803,69.00,342.000,1001,,,,
2020-03-26 23:40:04 IST,6473,34.40,68.00,175.00,1004,,,,
2020-03-26 23:40:38 IST,6474,33.703,69.00,342.000,1001,,,,
2020-03-26 23:41:15 IST,6475,34.40,68.00,175.00,1004,,,,
2020-03-26 23:41:58 IST,6476,33.703,69.00,343.000,1001,,,,
2020-03-26 23:42:37 IST,6477,34.40,68.00,176.00,1004,,,,
2020-03-26 23:43:13 IST,6478,33.703,69.00,343.000,1001,,,,
2020-03-26 23:43:48 IST,6479,34.40,68.00,176.00,1004,,,,
2020-03-26 23:44:21 IST,6480,33.603,69.00,342.000,1001,,,,
2020-03-26 23:44:56 IST,6481,34.40,68.00,176.00,1004,,,,
2020-03-26 23:45:29 IST,6482,33.603,70.00,342.000,1001,,,,
2020-03-26 23:46:04 IST,6483,34.30,68.00,176.00,1004,,,,
2020-03-26 23:46:42 IST,6484,33.703,70.00,342.000,1001,,,,
2020-03-26 23:47:24 IST,6485,34.30,68.00,176.00,1004,,,,
2020-03-26 23:47:57 IST,6486,33.703,69.00,342.000,1001,,,,
2020-03-26 23:48:32 IST,6487,34.40,68.00,175.00,1004,,,,
2020-03-26 23:49:06 IST,6488,33.703,69.00,340.000,1001,,,,
2020-03-26 23:49:42 IST,6489,34.40,68.00,175.00,1004,,,,
2020-03-26 23:50:22 IST,6490,33.703,69.00,335.000,1001,,,,
2020-03-26 23:50:57 IST,6491,34.40,68.00,174.00,1004,,,,
2020-03-26 23:51:32 IST,6492,33.803,69.00,334.000,1001,,,,
2020-03-26 23:52:06 IST,6493,34.40,68.00,175.00,1004,,,,
2020-03-26 23:52:50 IST,6494,33.703,69.00,334.000,1001,,,,
2020-03-26 23:53:29 IST,6495,34.30,68.00,175.00,1004,,,,
2020-03-26 23:54:04 IST,6496,33.703,69.00,334.000,1001,,,,
2020-03-26 23:54:40 IST,6497,34.40,68.00,175.00,1004,,,,
2020-03-26 23:55:15 IST,6498,33.703,69.00,335.000,1001,,,,
2020-03-26 23:55:52 IST,6499,34.60,67.00,174.00,1004,,,,
2020-03-26 23:56:27 IST,6500,33.803,69.00,336.000,1001,,,,
2020-03-26 23:57:06 IST,6501,34.60,67.00,175.00,1004,,,,
2020-03-26 23:57:40 IST,6502,34.003,68.00,337.000,1001,,,,
2020-03-26 23:58:19 IST,6503,34.60,67.00,175.00,1004,,,,
2020-03-26 23:58:55 IST,6504,33.903,68.00,337.000,1001,,,,
2020-03-26 23:59:31 IST,6505,34.60,67.00,175.00,1004,,,,
2020-03-27 00:00:12 IST,6506,34.003,69.00,338.000,1001,,,,
2020-03-27 00:00:49 IST,6507,34.60,68.00,176.00,1004,,,,
2020-03-27 00:01:30 IST,6508,33.803,69.00,338.000,1001,,,,
2020-03-27 00:02:07 IST,6509,34.50,68.00,176.00,1004,,,,
2020-03-27 00:02:44 IST,6510,33.803,69.00,338.000,1001,,,,
2020-03-27 00:03:17 IST,6511,34.60,67.00,177.00,1004,,,,
2020-03-27 00:03:54 IST,6512,34.003,69.00,339.000,1001,,,,
2020-03-27 00:04:30 IST,6513,34.50,67.00,176.00,1004,,,,
2020-03-27 00:05:07 IST,6514,33.803,69.00,339.000,1001,,,,
2020-03-27 00:05:44 IST,6515,34.40,68.00,183.00,1004,,,,
2020-03-27 00:06:18 IST,6516,33.803,69.00,345.000,1001,,,,
2020-03-27 00:07:01 IST,6517,34.40,68.00,187.00,1004,,,,
2020-03-27 00:07:37 IST,6518,33.703,69.00,347.000,1001,,,,
2020-03-27 00:08:17 IST,6519,34.30,68.00,188.00,1004,,,,
2020-03-27 00:08:51 IST,6520,33.703,69.00,347.000,1001,,,,
2020-03-27 00:09:30 IST,6521,34.40,68.00,188.00,1004,,,,
2020-03-27 00:10:06 IST,6522,33.903,69.00,346.000,1001,,,,
2020-03-27 00:10:40 IST,6523,34.40,68.00,187.00,1004,,,,
2020-03-27 00:11:15 IST,6524,33.703,69.00,346.000,1001,,,,
2020-03-27 00:11:51 IST,6525,34.30,68.00,186.00,1004,,,,
2020-03-27 00:12:26 IST,6526,33.703,69.00,345.000,1001,,,,
2020-03-27 00:13:05 IST,6527,34.30,68.00,185.00,1004,,,,
2020-03-27 00:13:41 IST,6528,33.703,68.00,344.000,1001,,,,
2020-03-27 00:14:17 IST,6529,34.30,68.00,184.00,1004,,,,
2020-03-27 00:14:52 IST,6530,33.803,69.00,344.000,1001,,,,
2020-03-27 00:15:29 IST,6531,34.30,68.00,184.00,1004,,,,
2020-03-27 00:16:04 IST,6532,33.703,69.00,343.000,1001,,,,
2020-03-27 00:16:39 IST,6533,34.30,68.00,183.00,1004,,,,
2020-03-27 00:17:14 IST,6534,33.703,69.00,342.000,1001,,,,
2020-03-27 00:17:49 IST,6535,34.30,68.00,182.00,1004,,,,
2020-03-27 00:18:26 IST,6536,33.703,69.00,341.000,1001,,,,
2020-03-27 00:19:04 IST,6537,34.30,68.00,182.00,1004,,,,
2020-03-27 00:19:56 IST,6538,33.703,69.00,342.000,1001,,,,
2020-03-27 00:20:34 IST,6539,34.30,68.00,181.00,1004,,,,
2020-03-27 00:21:09 IST,6540,33.703,69.00,342.000,1001,,,,
2020-03-27 00:21:45 IST,6541,34.30,68.00,181.00,1004,,,,
2020-03-27 00:22:20 IST,6542,33.703,69.00,342.000,1001,,,,
2020-03-27 00:23:00 IST,6543,34.30,68.00,181.00,1004,,,,
2020-03-27 00:23:38 IST,6544,33.703,68.00,341.000,1001,,,,
2020-03-27 00:24:13 IST,6545,34.30,68.00,181.00,1004,,,,
2020-03-27 00:24:47 IST,6546,33.703,68.00,342.000,1001,,,,
2020-03-27 00:25:21 IST,6547,34.30,68.00,181.00,1004,,,,
2020-03-27 00:25:56 IST,6548,33.703,69.00,340.000,1001,,,,
2020-03-27 00:26:35 IST,6549,34.20,67.00,181.00,1004,,,,
2020-03-27 00:27:10 IST,6550,33.603,69.00,341.000,1001,,,,
2020-03-27 00:27:45 IST,6551,34.30,68.00,180.00,1004,,,,
2020-03-27 00:28:19 IST,6552,33.603,69.00,341.000,1001,,,,
2020-03-27 00:28:56 IST,6553,34.30,67.00,180.00,1004,,,,
2020-03-27 00:29:39 IST,6554,33.703,68.00,341.000,1001,,,,
2020-03-27 00:30:15 IST,6555,34.30,68.00,180.00,1004,,,,
2020-03-27 00:30:52 IST,6556,33.703,69.00,342.000,1001,,,,
2020-03-27 00:31:27 IST,6557,34.20,68.00,180.00,1004,,,,
2020-03-27 00:32:03 IST,6558,33.603,69.00,341.000,1001,,,,
2020-03-27 00:32:37 IST,6559,34.20,68.00,179.00,1004,,,,
2020-03-27 00:33:12 IST,6560,33.603,69.00,342.000,1001,,,,
2020-03-27 00:33:52 IST,6561,34.30,68.00,179.00,1004,,,,
2020-03-27 00:34:27 IST,6562,33.603,69.00,340.000,1001,,,,
2020-03-27 00:35:01 IST,6563,34.20,68.00,179.00,1004,,,,
2020-03-27 00:35:45 IST,6564,33.603,69.00,341.000,1001,,,,
2020-03-27 00:36:23 IST,6565,34.30,68.00,179.00,1004,,,,
2020-03-27 00:37:01 IST,6566,33.603,69.00,341.000,1001,,,,
2020-03-27 00:37:37 IST,6567,34.20,68.00,179.00,1004,,,,
2020-03-27 00:38:12 IST,6568,33.603,69.00,341.000,1001,,,,
2020-03-27 00:38:46 IST,6569,34.30,68.00,179.00,1004,,,,
2020-03-27 00:39:25 IST,6570,33.703,69.00,342.000,1001,,,,
2020-03-27 00:39:59 IST,6571,34.40,68.00,179.00,1004,,,,
2020-03-27 00:40:35 IST,6572,33.703,69.00,342.000,1001,,,,
2020-03-27 00:41:09 IST,6573,34.30,68.00,180.00,1004,,,,
2020-03-27 00:41:44 IST,6574,33.703,69.00,341.000,1001,,,,
2020-03-27 00:42:18 IST,6575,34.30,68.00,181.00,1004,,,,
2020-03-27 00:42:57 IST,6576,33.703,69.00,343.000,1001,,,,
2020-03-27 00:43:31 IST,6577,34.30,68.00,182.00,1004,,,,
2020-03-27 00:44:06 IST,6578,33.703,69.00,342.000,1001,,,,
2020-03-27 00:44:41 IST,6579,34.30,68.00,182.00,1004,,,,
2020-03-27 00:45:28 IST,6580,33.703,69.00,342.000,1001,,,,
2020-03-27 00:46:01 IST,6581,34.40,68.00,182.00,1004,,,,
2020-03-27 00:46:35 IST,6582,33.703,69.00,342.000,1001,,,,
2020-03-27 00:47:08 IST,6583,34.40,68.00,181.00,1004,,,,
2020-03-27 00:47:43 IST,6584,33.703,69.00,342.000,1001,,,,
2020-03-27 00:48:17 IST,6585,34.40,68.00,181.00,1004,,,,
2020-03-27 00:48:51 IST,6586,33.703,69.00,342.000,1001,,,,
2020-03-27 00:49:27 IST,6587,34.30,68.00,181.00,1004,,,,
2020-03-27 00:50:04 IST,6588,33.703,69.00,342.000,1001,,,,
2020-03-27 00:50:39 IST,6589,34.30,68.00,181.00,1004,,,,
2020-03-27 00:51:16 IST,6590,33.703,69.00,342.000,1001,,,,
2020-03-27 00:51:51 IST,6591,34.20,68.00,181.00,1004,,,,
2020-03-27 00:52:29 IST,6592,33.703,69.00,342.000,1001,,,,
2020-03-27 00:53:04 IST,6593,34.30,68.00,181.00,1004,,,,
2020-03-27 00:53:39 IST,6594,33.803,69.00,341.000,1001,,,,
2020-03-27 00:54:13 IST,6595,34.30,68.00,181.00,1004,,,,
2020-03-27 00:54:48 IST,6596,33.703,69.00,340.000,1001,,,,
2020-03-27 00:55:33 IST,6597,34.30,68.00,181.00,1004,,,,
2020-03-27 00:56:13 IST,6598,33.703,69.00,340.000,1001,,,,
2020-03-27 00:56:47 IST,6599,34.40,68.00,181.00,1004,,,,
2020-03-27 00:57:23 IST,6600,33.703,69.00,340.000,1001,,,,
2020-03-27 00:57:56 IST,6601,34.40,67.00,181.00,1004,,,,
2020-03-27 00:58:31 IST,6602,33.703,69.00,340.000,1001,,,,
2020-03-27 00:59:12 IST,6603,34.30,68.00,181.00,1004,,,,
2020-03-27 00:59:49 IST,6604,33.803,69.00,340.000,1001,,,,
2020-03-27 01:00:30 IST,6605,34.30,68.00,181.00,1004,,,,
2020-03-27 01:01:04 IST,6606,33.703,69.00,390.000,1001,,,,
2020-03-27 01:01:37 IST,6607,34.20,68.00,185.00,1004,,,,
2020-03-27 01:02:12 IST,6608,33.603,69.00,382.000,1001,,,,
2020-03-27 01:02:47 IST,6609,34.20,68.00,184.00,1004,,,,
2020-03-27 01:03:23 IST,6610,33.503,69.00,382.000,1001,,,,
2020-03-27 01:03:59 IST,6611,34.10,68.00,184.00,1004,,,,
2020-03-27 01:04:40 IST,6612,33.503,70.00,389.000,1001,,,,
2020-03-27 01:05:15 IST,6613,34.10,68.00,189.00,1004,,,,
2020-03-27 01:05:49 IST,6614,33.503,70.00,392.000,1001,,,,
2020-03-27 01:06:35 IST,6615,34.10,68.00,190.00,1004,,,,
2020-03-27 01:07:18 IST,6616,33.503,70.00,393.000,1001,,,,
2020-03-27 01:07:53 IST,6617,34.10,68.00,190.00,1004,,,,
2020-03-27 01:08:28 IST,6618,33.503,70.00,390.000,1001,,,,
2020-03-27 01:09:03 IST,6619,34.10,68.00,189.00,1004,,,,
2020-03-27 01:09:38 IST,6620,33.403,70.00,391.000,1001,,,,
2020-03-27 01:10:12 IST,6621,34.10,68.00,189.00,1004,,,,
2020-03-27 01:10:48 IST,6622,33.403,70.00,392.000,1001,,,,
2020-03-27 01:11:22 IST,6623,34.00,68.00,189.00,1004,,,,
2020-03-27 01:12:03 IST,6624,33.403,70.00,393.000,1001,,,,
2020-03-27 01:12:37 IST,6625,34.10,68.00,188.00,1004,,,,
2020-03-27 01:13:14 IST,6626,33.303,70.00,394.000,1001,,,,
2020-03-27 01:13:50 IST,6627,34.10,68.00,188.00,1004,,,,
2020-03-27 01:14:31 IST,6628,33.403,70.00,394.000,1001,,,,
2020-03-27 01:15:05 IST,6629,33.90,68.00,188.00,1004,,,,
2020-03-27 01:15:42 IST,6630,33.303,70.00,397.000,1001,,,,
2020-03-27 01:16:20 IST,6631,33.90,68.00,189.00,1004,,,,
2020-03-27 01:16:55 IST,6632,33.403,70.00,395.000,1001,,,,
2020-03-27 01:17:33 IST,6633,34.10,68.00,190.00,1004,,,,
2020-03-27 01:18:13 IST,6634,33.403,70.00,393.000,1001,,,,
2020-03-27 01:18:47 IST,6635,34.10,68.00,189.00,1004,,,,
2020-03-27 01:19:27 IST,6636,33.503,69.00,317.000,1001,,,,
2020-03-27 01:20:03 IST,6637,34.10,68.00,188.00,1004,,,,
2020-03-27 01:20:36 IST,6638,33.503,69.00,313.000,1001,,,,
2020-03-27 01:21:17 IST,6639,34.10,68.00,188.00,1004,,,,
2020-03-27 01:21:57 IST,6640,33.503,68.00,309.000,1001,,,,
2020-03-27 01:22:33 IST,6641,34.10,68.00,186.00,1004,,,,
2020-03-27 01:23:09 IST,6642,33.603,68.00,312.000,1001,,,,
2020-03-27 01:23:43 IST,6643,34.10,68.00,187.00,1004,,,,
2020-03-27 01:24:18 IST,6644,33.603,68.00,312.000,1001,,,,
2020-03-27 01:24:54 IST,6645,34.10,68.00,186.00,1004,,,,
2020-03-27 01:25:27 IST,6646,33.603,68.00,308.000,1001,,,,
2020-03-27 01:26:02 IST,6647,34.10,67.00,184.00,1004,,,,
2020-03-27 01:26:37 IST,6648,33.603,68.00,308.000,1001,,,,
2020-03-27 01:27:14 IST,6649,34.20,67.00,183.00,1004,,,,
2020-03-27 01:28:10 IST,6650,33.603,68.00,305.000,1001,,,,
2020-03-27 01:28:45 IST,6651,34.20,68.00,184.00,1004,,,,
2020-03-27 01:29:19 IST,6652,33.603,68.00,306.000,1001,,,,
2020-03-27 01:29:53 IST,6653,34.10,67.00,184.00,1004,,,,
2020-03-27 01:30:33 IST,6654,33.603,68.00,304.000,1001,,,,
2020-03-27 01:31:08 IST,6655,34.10,68.00,183.00,1004,,,,
2020-03-27 01:31:43 IST,6656,33.603,68.00,303.000,1001,,,,
2020-03-27 01:32:18 IST,6657,34.10,68.00,183.00,1004,,,,
2020-03-27 01:32:53 IST,6658,33.503,68.00,302.000,1001,,,,
2020-03-27 01:33:26 IST,6659,34.10,68.00,183.00,1004,,,,
2020-03-27 01:34:03 IST,6660,33.603,68.00,299.000,1001,,,,
2020-03-27 01:34:40 IST,6661,34.10,67.00,182.00,1004,,,,
2020-03-27 01:35:16 IST,6662,33.503,68.00,298.000,1001,,,,
2020-03-27 01:35:50 IST,6663,34.20,68.00,181.00,1004,,,,
2020-03-27 01:36:25 IST,6664,33.503,68.00,299.000,1001,,,,
2020-03-27 01:37:02 IST,6665,34.10,68.00,182.00,1004,,,,
2020-03-27 01:37:42 IST,6666,33.503,68.00,299.000,1001,,,,
2020-03-27 01:38:17 IST,6667,34.10,67.00,182.00,1004,,,,
2020-03-27 01:38:52 IST,6668,33.503,68.00,293.000,1001,,,,
2020-03-27 01:39:29 IST,6669,34.10,67.00,181.00,1004,,,,
2020-03-27 01:40:05 IST,6670,33.503,68.00,285.000,1001,,,,
2020-03-27 01:40:39 IST,6671,34.10,67.00,180.00,1004,,,,
2020-03-27 01:41:19 IST,6672,33.503,68.00,283.000,1001,,,,
2020-03-27 01:41:53 IST,6673,34.10,67.00,181.00,1004,,,,
2020-03-27 01:42:29 IST,6674,33.503,68.00,282.000,1001,,,,
2020-03-27 01:43:04 IST,6675,34.10,67.00,181.00,1004,,,,
2020-03-27 01:43:40 IST,6676,33.503,68.00,281.000,1001,,,,
2020-03-27 01:44:20 IST,6677,34.10,67.00,181.00,1004,,,,
2020-03-27 01:44:57 IST,6678,33.503,68.00,282.000,1001,,,,
2020-03-27 01:45:31 IST,6679,34.10,67.00,181.00,1004,,,,
2020-03-27 01:46:05 IST,6680,33.503,68.00,282.000,1001,,,,
2020-03-27 01:46:40 IST,6681,34.10,67.00,181.00,1004,,,,
2020-03-27 01:47:18 IST,6682,33.503,68.00,284.000,1001,,,,
2020-03-27 01:47:51 IST,6683,34.10,67.00,181.00,1004,,,,
2020-03-27 01:48:25 IST,6684,33.503,68.00,284.000,1001,,,,
2020-03-27 01:48:59 IST,6685,34.10,67.00,180.00,1004,,,,
2020-03-27 01:49:34 IST,6686,33.503,68.00,284.000,1001,,,,
2020-03-27 01:50:09 IST,6687,34.10,67.00,179.00,1004,,,,
2020-03-27 01:50:45 IST,6688,33.603,68.00,283.000,1001,,,,
2020-03-27 01:51:21 IST,6689,34.10,67.00,184.00,1004,,,,
2020-03-27 01:51:56 IST,6690,33.503,68.00,284.000,1001,,,,
2020-03-27 01:52:30 IST,6691,34.10,67.00,183.00,1004,,,,
2020-03-27 01:53:04 IST,6692,33.503,68.00,284.000,1001,,,,
2020-03-27 01:53:40 IST,6693,34.10,67.00,183.00,1004,,,,
2020-03-27 01:54:18 IST,6694,33.603,68.00,284.000,1001,,,,
2020-03-27 01:54:55 IST,6695,34.10,67.00,183.00,1004,,,,
2020-03-27 01:55:33 IST,6696,33.503,68.00,288.000,1001,,,,
2020-03-27 01:56:08 IST,6697,34.10,67.00,185.00,1004,,,,
2020-03-27 01:56:45 IST,6698,33.503,68.00,292.000,1001,,,,
2020-03-27 01:57:20 IST,6699,34.10,67.00,188.00,1004,,,,
2020-03-27 01:58:01 IST,6700,33.503,68.00,293.000,1001,,,,
2020-03-27 01:58:43 IST,6701,34.10,67.00,189.00,1004,,,,
2020-03-27 01:59:18 IST,6702,33.503,68.00,293.000,1001,,,,
2020-03-27 01:59:55 IST,6703,34.10,67.00,188.00,1004,,,,
2020-03-27 02:00:30 IST,6704,33.503,68.00,293.000,1001,,,,
2020-03-27 02:01:03 IST,6705,34.10,67.00,188.00,1004,,,,
2020-03-27 02:01:38 IST,6706,33.503,68.00,294.000,1001,,,,
2020-03-27 02:02:11 IST,6707,34.10,67.00,187.00,1004,,,,
2020-03-27 02:02:45 IST,6708,33.503,68.00,293.000,1001,,,,
2020-03-27 02:03:20 IST,6709,34.10,67.00,186.00,1004,,,,
2020-03-27 02:03:53 IST,6710,33.503,68.00,293.000,1001,,,,
2020-03-27 02:04:27 IST,6711,34.10,67.00,185.00,1004,,,,
2020-03-27 02:05:11 IST,6712,33.503,68.00,292.000,1001,,,,
2020-03-27 02:05:45 IST,6713,34.10,67.00,185.00,1004,,,,
2020-03-27 02:06:20 IST,6714,33.503,68.00,293.000,1001,,,,
2020-03-27 02:07:00 IST,6715,34.10,67.00,185.00,1004,,,,
2020-03-27 02:07:35 IST,6716,33.603,67.00,292.000,1001,,,,
2020-03-27 02:08:11 IST,6717,34.10,67.00,184.00,1004,,,,
2020-03-27 02:08:45 IST,6718,33.503,68.00,293.000,1001,,,,
2020-03-27 02:09:22 IST,6719,34.10,67.00,184.00,1004,,,,
2020-03-27 02:09:57 IST,6720,33.603,68.00,292.000,1001,,,,
2020-03-27 02:10:36 IST,6721,34.10,67.00,184.00,1004,,,,
2020-03-27 02:11:15 IST,6722,33.603,68.00,294.000,1001,,,,
2020-03-27 02:11:51 IST,6723,34.10,67.00,183.00,1004,,,,
2020-03-27 02:12:28 IST,6724,33.603,68.00,294.000,1001,,,,
2020-03-27 02:13:02 IST,6725,34.10,67.00,183.00,1004,,,,
2020-03-27 02:13:36 IST,6726,33.503,68.00,295.000,1001,,,,
2020-03-27 02:14:14 IST,6727,34.10,67.00,183.00,1004,,,,
2020-03-27 02:14:54 IST,6728,33.503,68.00,183.00,1001,,,,
2020-03-27 02:15:29 IST,6729,34.10,67.00,182.00,1004,,,,
2020-03-27 02:16:08 IST,6730,33.503,68.00,294.000,1001,,,,
2020-03-27 02:16:43 IST,6731,34.00,67.00,182.00,1004,,,,
2020-03-27 02:17:19 IST,6732,33.503,68.00,294.000,1001,,,,
2020-03-27 02:17:55 IST,6733,34.10,67.00,182.00,1004,,,,
2020-03-27 02:18:30 IST,6734,33.603,68.00,294.000,1001,,,,
2020-03-27 02:19:06 IST,6735,34.10,67.00,182.00,1004,,,,
2020-03-27 02:19:41 IST,6736,33.503,67.00,295.000,1001,,,,
2020-03-27 02:20:17 IST,6737,34.10,67.00,182.00,1004,,,,
2020-03-27 02:20:54 IST,6738,33.503,68.00,295.000,1001,,,,
2020-03-27 02:21:29 IST,6739,34.10,67.00,184.00,1004,,,,
2020-03-27 02:22:15 IST,6740,33.503,68.00,334.000,1001,,,,
2020-03-27 02:22:53 IST,6741,34.10,67.00,184.00,1004,,,,
2020-03-27 02:23:29 IST,6742,33.503,68.00,352.000,1001,,,,
2020-03-27 02:24:11 IST,6743,34.10,67.00,183.00,1004,,,,
2020-03-27 02:24:46 IST,6744,33.503,68.00,354.000,1001,,,,
2020-03-27 02:25:26 IST,6745,34.10,67.00,183.00,1004,,,,
2020-03-27 02:26:04 IST,6746,33.503,68.00,353.000,1001,,,,
2020-03-27 02:26:42 IST,6747,34.10,67.00,183.00,1004,,,,
2020-03-27 02:27:16 IST,6748,33.303,68.00,352.000,1001,,,,
2020-03-27 02:27:53 IST,6749,34.10,67.00,183.00,1004,,,,
2020-03-27 02:28:29 IST,6750,33.403,68.00,351.000,1001,,,,
2020-03-27 02:29:04 IST,6751,34.10,67.00,182.00,1004,,,,
2020-03-27 02:29:38 IST,6752,33.403,68.00,350.000,1001,,,,
2020-03-27 02:30:12 IST,6753,34.10,67.00,182.00,1004,,,,
2020-03-27 02:30:51 IST,6754,33.503,68.00,349.000,1001,,,,
2020-03-27 02:31:29 IST,6755,34.10,67.00,182.00,1004,,,,
2020-03-27 02:32:05 IST,6756,33.403,68.00,348.000,1001,,,,
2020-03-27 02:32:39 IST,6757,34.10,67.00,182.00,1004,,,,
2020-03-27 02:33:15 IST,6758,33.303,68.00,349.000,1001,,,,
2020-03-27 02:33:50 IST,6759,34.10,67.00,182.00,1004,,,,
2020-03-27 02:34:24 IST,6760,33.303,68.00,347.000,1001,,,,
2020-03-27 02:35:07 IST,6761,34.10,67.00,182.00,1004,,,,
2020-03-27 02:35:42 IST,6762,33.403,68.00,347.000,1001,,,,
2020-03-27 02:36:16 IST,6763,34.10,67.00,182.00,1004,,,,
2020-03-27 02:36:55 IST,6764,33.403,68.00,346.000,1001,,,,
2020-03-27 02:37:30 IST,6765,34.10,67.00,182.00,1004,,,,
2020-03-27 02:38:07 IST,6766,33.503,68.00,346.000,1001,,,,
2020-03-27 02:38:41 IST,6767,34.10,67.00,181.00,1004,,,,
2020-03-27 02:39:17 IST,6768,33.303,68.00,345.000,1001,,,,
2020-03-27 02:39:51 IST,6769,33.90,67.00,181.00,1004,,,,
2020-03-27 15:35:47 IST,6770,34.20,62.005.,435.00,1001,,,,
2020-03-27 15:36:21 IST,6771,34.80.0,60.003,215.00425,1004,,,,
2020-03-27 15:37:01 IST,6772,34.20,62.005.,426.00,1001,,,,
2020-03-27 15:37:53 IST,6773,35.00.0,60.003,212.00425,1004,,,,
2020-03-27 15:38:30 IST,6774,34.30,62.005.,416.00,1001,,,,
2020-03-27 15:39:05 IST,6775,35.10.0,60.003,214.00425,1004,,,,
2020-03-27 15:39:40 IST,6776,34.40,62.005.,412.00,1001,,,,
2020-03-27 15:40:14 IST,6777,35.10.0,59.003,213.00425,1004,,,,
2020-03-27 15:40:50 IST,6778,34.40,61.005.,410.00,1001,,,,
2020-03-27 15:41:24 IST,6779,35.00.0,59.003,209.00425,1004,,,,
2020-03-27 15:41:59 IST,6780,34.40,61.005.,409.00,1001,,,,
2020-03-27 15:42:32 IST,6781,35.00.0,59.003,208.00425,1004,,,,
2020-03-27 15:43:06 IST,6782,34.40,61.005.,406.00,1001,,,,
2020-03-27 15:43:39 IST,6783,35.10.0,59.003,208.00425,1004,,,,
2020-03-27 15:44:19 IST,6784,34.40,61.005.,403.00,1001,,,,
2020-03-27 15:44:55 IST,6785,35.10.0,59.003,206.00425,1004,,,,
2020-03-27 15:45:31 IST,6786,34.50,61.005.,403.00,1001,,,,
2020-03-27 15:46:08 IST,6787,35.20.0,60.003,205.00425,1004,,,,
2020-03-27 15:46:46 IST,6788,34.60,61.005.,402.00,1001,,,,
2020-03-27 15:47:20 IST,6789,35.00.0,60.003,200.00425,1004,,,,
2020-03-27 15:47:55 IST,6790,34.50,62.005.,410.00,1001,,,,
2020-03-27 15:48:29 IST,6791,35.10.0,61.003,194.00425,1004,,,,
2020-03-27 15:49:05 IST,6792,34.40,63.005.,412.00,1001,,,,
2020-03-27 15:49:39 IST,6793,35.00.0,61.003,192.00425,1004,,,,
2020-03-27 15:50:17 IST,6794,34.40,63.005.,412.00,1001,,,,
2020-03-27 15:50:52 IST,6795,35.00.0,61.003,190.00425,1004,,,,
2020-03-27 15:51:33 IST,6796,34.40,63.005.,409.00,1001,,,,
2020-03-27 15:52:09 IST,6797,35.10.0,61.003,190.00425,1004,,,,
2020-03-27 15:52:48 IST,6798,34.40,63.005.,406.00,1001,,,,
2020-03-27 15:53:27 IST,6799,35.10.0,61.003,193.00425,1004,,,,
2020-03-27 15:54:03 IST,6800,34.50,63.005.,403.00,1001,,,,
2020-03-27 15:54:43 IST,6801,35.20.0,62.003,191.00425,1004,,,,
2020-03-27 15:55:38 IST,6802,34.40,64.005.,401.00,1001,,,,
2020-03-27 15:56:15 IST,6803,35.20.0,62.003,190.00425,1004,,,,
2020-03-27 15:56:48 IST,6804,34.40,64.005.,399.00,1001,,,,
2020-03-27 15:57:22 IST,6805,35.10.0,62.003,190.00425,1004,,,,
2020-03-27 15:57:57 IST,6806,34.40,64.005.,398.00,1001,,,,
2020-03-27 15:58:33 IST,6807,35.10.0,62.003,189.00425,1004,,,,
2020-03-27 15:59:10 IST,6808,34.50,64.005.,398.00,1001,,,,
2020-03-27 15:59:50 IST,6809,35.10.0,63.003,188.00425,1004,,,,
2020-03-27 16:00:26 IST,6810,34.50,64.005.,398.00,1001,,,,
2020-03-27 16:01:02 IST,6811,35.20.0,63.003,189.00425,1004,,,,
2020-03-27 16:01:39 IST,6812,34.50,64.005.,398.00,1001,,,,
2020-03-27 16:02:16 IST,6813,35.20.0,63.003,188.00425,1004,,,,
2020-03-27 16:02:51 IST,6814,34.60,64.005.,398.00,1001,,,,
2020-03-27 16:03:25 IST,6815,35.20.0,62.003,188.00425,1004,,,,
2020-03-27 16:04:00 IST,6816,34.50,64.005.,398.00,1001,,,,
2020-03-27 16:04:35 IST,6817,35.20.0,63.003,188.00425,1004,,,,
2020-03-27 16:05:10 IST,6818,34.60,64.005.,398.00,1001,,,,
2020-03-27 16:05:45 IST,6819,35.20.0,62.003,187.00425,1004,,,,
2020-03-27 16:06:20 IST,6820,34.70,64.005.,399.00,1001,,,,
